PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
33409,63,1,21.0001,21.0001,0,1,0,0
33413,5,0,21.0001,21.0159,15,1,0,0
33414,6,0,21.0001,21.0179,17,1,0,0
33415,64,1,21.0001,21.0001,0,1,0,0
33419,7,0,21.0001,21.0129,12,1,0,0
33420,8,0,21.0002,21.0159,15,1,0,0
33421,65,1,21.0002,21.0002,0,1,0,0
33425,9,0,21.0002,21.0139,13,1,0,0
33426,10,0,21.0002,21.0159,15,1,0,0
33427,66,1,21.0002,21.0002,0,1,0,0
33431,11,0,21.0002,21.0159,15,1,0,0
33432,12,0,21.0003,21.0129,12,1,0,0
33433,67,1,21.0003,21.0003,0,1,0,0
33437,13,0,21.0003,21.0149,14,1,0,0
33438,14,0,21.0003,21.0179,17,1,0,0
33439,68,1,21.0003,21.0003,0,1,0,0
33443,15,0,21.0003,21.0159,15,1,0,0
33444,16,0,21.0004,0,0,0,0,0
33445,69,1,21.0004,21.0004,0,1,0,0
33449,17,0,21.0004,21.0189,18,1,0,0
33450,18,0,21.0004,21.0129,12,1,0,0
33451,70,1,21.0004,21.0004,0,1,0,0
33455,19,0,21.0004,21.0139,13,1,0,0
33456,20,0,21.0005,21.0179,17,1,0,0
33457,71,1,21.0005,21.0005,0,1,0,0
33461,21,0,21.0005,21.0149,14,1,0,0
33462,22,0,21.0005,21.0159,15,1,0,0
33463,23,0,21.0005,21.0209,20,1,0,0
33464,71,1,21.0005,21.0006,0,1,0,0
33468,24,0,21.0006,21.0189,18,1,0,0
33469,25,0,21.0006,21.0189,18,1,0,0
33470,26,0,21.0006,21.0169,16,1,0,0
33471,27,0,21.0006,21.0139,13,1,0,0
33472,28,0,21.0007,21.0129,12,1,0,0
33473,29,0,21.0007,21.0129,12,1,0,0
33474,30,0,21.0007,21.0179,17,1,0,0
33475,31,0,21.0007,21.0129,12,1,0,0
33476,32,0,21.0008,21.0159,15,1,0,0
33477,33,0,21.0008,21.0129,12,1,0,0
33478,34,0,21.0008,21.0169,16,1,0,0
33479,35,0,21.0008,21.0189,18,1,0,0
33480,36,0,21.0008,21.0149,14,1,0,0
33481,37,0,21.0009,21.0169,16,1,0,0
33482,38,0,21.0009,21.0169,16,1,0,0
33483,39,0,21.0009,21.0169,16,1,0,0
33484,40,0,21.0009,21.0169,15,1,0,0
33485,41,0,21.001,21.0179,16,1,0,0
33486,42,0,21.001,21.0139,12,1,0,0
33488,43,0,21.001,21.0139,12,1,0,0
33489,44,0,21.001,21.0169,15,1,0,0
33490,45,0,21.0011,21.0179,16,1,0,0
33491,46,0,21.0011,21.0139,12,1,0,0
33492,47,0,21.0011,21.0199,18,1,0,0
33493,48,0,21.0011,21.0259,24,1,0,0
33494,49,0,21.0012,21.0159,14,1,0,0
33495,50,0,21.0012,21.0179,16,1,0,0
33496,51,0,21.0012,21.0179,16,1,0,0
33497,52,0,21.0012,21.0199,18,1,0,0
33498,53,0,21.0013,21.0149,13,1,0,0
33499,54,0,21.0013,21.0189,17,1,0,0
33500,55,0,21.0013,21.0199,18,1,0,0
33501,56,0,21.0013,21.0149,13,1,0,0
33502,57,0,21.0014,21.0169,15,1,0,0
33503,58,0,21.0014,21.0139,12,1,0,0
33504,59,0,21.0014,21.0199,18,1,0,0
33505,60,0,21.0014,21.0149,13,1,0,0
33506,61,0,21.0015,21.0189,17,1,0,0
33955,0,2,21.036,21.046,9,1,0,0
33962,0,3,21.036,21.063,26,1,0,0
33969,0,4,21.036,21.073,36,1,0,0
33976,0,5,21.036,21.05,13,1,0,0
33983,0,6,21.0361,21.043,6,1,0,0
33990,0,7,21.0361,21.043,6,1,0,0
33997,0,8,21.0361,21.051,14,1,0,0
34004,0,9,21.0361,21.06,23,1,0,0
34011,0,10,21.0361,21.045,8,1,0,0
34018,0,11,21.0361,21.064,27,1,0,0
34025,0,12,21.0361,21.055,18,1,0,0
34032,0,13,21.0362,21.049,12,1,0,0
34039,0,14,21.0362,21.07,33,1,0,0
34046,0,15,21.0362,21.058,21,1,0,0
34053,0,16,21.0362,21.049,12,1,0,0
34060,0,17,21.0362,21.056,19,1,0,0
34067,0,18,21.0362,21.05,13,1,0,0
34074,0,19,21.0363,21.073,36,1,0,0
34081,0,20,21.0363,21.052,15,1,0,0
34088,0,21,21.0363,21.044,7,1,0,0
34095,0,22,21.0363,21.062,25,1,0,0
34102,0,23,21.0363,21.047,10,1,0,0
34109,0,24,21.0363,21.073,36,1,0,0
34116,0,25,21.0363,21.059,22,1,0,0
34123,0,26,21.0364,21.055,18,1,0,0
34130,0,27,21.0364,21.048,11,1,0,0
34137,0,28,21.0364,21.061,24,1,0,0
34144,0,29,21.0364,21.041,4,1,0,0
34151,0,30,21.0364,21.043,6,1,0,0
34158,0,31,21.0364,21.04,3,1,0,0
34165,0,32,21.0364,21.06,23,1,0,0
34172,0,33,21.0365,21.061,24,1,0,0
34179,0,34,21.0365,21.066,29,1,0,0
34186,0,35,21.0365,21.042,5,1,0,0
34193,0,36,21.0365,21.064,27,1,0,0
34200,0,37,21.0365,21.062,25,1,0,0
34207,0,38,21.0365,21.072,35,1,0,0
34214,0,39,21.0366,21.069,32,1,0,0
34221,0,40,21.0366,21.065,28,1,0,0
34228,0,41,21.0366,21.067,30,1,0,0
34235,0,42,21.0366,21.063,26,1,0,0
34242,0,43,21.0366,21.066,29,1,0,0
34249,0,44,21.0366,21.072,35,1,0,0
34256,0,45,21.0366,21.082,45,1,0,0
34263,0,46,21.0367,21.075,38,1,0,0
34270,0,47,21.0367,21.074,37,1,0,0
34277,0,48,21.0367,21.07,33,1,0,0
34284,0,49,21.0367,21.068,31,1,0,0
34291,0,50,21.0367,21.048,11,1,0,0
34298,0,51,21.0367,21.057,20,1,0,0
34305,0,52,21.0368,21.042,5,1,0,0
34312,0,53,21.0368,21.058,21,1,0,0
34319,0,54,21.0368,21.065,28,1,0,0
34326,0,55,21.0368,21.053,16,1,0,0
34333,0,56,21.0368,21.068,31,1,0,0
34340,0,57,21.0368,21.071,34,1,0,0
34347,0,58,21.0368,21.054,17,1,0,0
34354,0,59,21.0369,21.057,20,1,0,0
34361,0,60,21.0369,21.054,17,1,0,0
34368,0,61,21.0369,21.056,19,1,0,0
34375,0,62,21.0369,21.0369,0,1,0,0
34379,0,63,21.0369,21.0369,0,1,0,0
34391,0,64,21.0369,21.0369,0,1,0,0
34395,0,65,21.0369,21.037,0,1,0,0
34399,0,66,21.037,21.037,0,1,0,0
34403,0,67,21.037,21.037,0,1,0,0
34407,0,68,21.037,21.037,0,1,0,0
34412,0,69,21.037,21.037,0,1,0,0
34416,0,70,21.037,21.037,0,1,0,0
34420,0,71,21.037,21.037,0,1,0,0
35552,2,0,22,22.0149,14,1,0,0
35553,62,1,22,22,0,1,0,0
35572,3,0,22,22.0129,12,1,0,0
35573,4,0,22.0001,22.0149,14,1,0,0
35574,63,1,22.0001,22.0001,0,1,0,0
35578,5,0,22.0001,22.0159,15,1,0,0
35579,6,0,22.0001,22.0179,17,1,0,0
35580,64,1,22.0001,22.0001,0,1,0,0
35584,7,0,22.0001,22.0129,12,1,0,0
35585,8,0,22.0002,22.0159,15,1,0,0
35586,65,1,22.0002,22.0002,0,1,0,0
35590,9,0,22.0002,22.0139,13,1,0,0
35591,10,0,22.0002,22.0159,15,1,0,0
35592,66,1,22.0002,22.0002,0,1,0,0
35596,11,0,22.0002,22.0159,15,1,0,0
35597,12,0,22.0003,22.0129,12,1,0,0
35598,67,1,22.0003,22.0003,0,1,0,0
35602,13,0,22.0003,22.0149,14,1,0,0
35603,14,0,22.0003,22.0179,17,1,0,0
35604,68,1,22.0003,22.0003,0,1,0,0
35608,15,0,22.0003,22.0159,15,1,0,0
35609,16,0,22.0004,0,0,0,0,0
35610,69,1,22.0004,22.0004,0,1,0,0
35614,17,0,22.0004,22.0189,18,1,0,0
35615,18,0,22.0004,22.0129,12,1,0,0
35616,70,1,22.0004,22.0004,0,1,0,0
35620,19,0,22.0004,22.0139,13,1,0,0
35621,20,0,22.0005,22.0179,17,1,0,0
35622,71,1,22.0005,22.0005,0,1,0,0
35626,21,0,22.0005,22.0149,14,1,0,0
35627,22,0,22.0005,22.0159,15,1,0,0
35628,23,0,22.0005,22.0139,13,1,0,0
35629,71,1,22.0005,22.0006,0,1,0,0
35633,24,0,22.0006,22.0189,18,1,0,0
35634,25,0,22.0006,22.0189,18,1,0,0
35635,26,0,22.0006,22.0169,16,1,0,0
35636,27,0,22.0006,22.0139,13,1,0,0
35637,28,0,22.0007,22.0129,12,1,0,0
35638,29,0,22.0007,22.0129,12,1,0,0
35639,30,0,22.0007,22.0179,17,1,0,0
35640,31,0,22.0007,22.0129,12,1,0,0
35641,32,0,22.0008,22.0159,15,1,0,0
35642,33,0,22.0008,22.0129,12,1,0,0
35643,34,0,22.0008,22.0169,16,1,0,0
35644,35,0,22.0008,22.0189,18,1,0,0
35645,36,0,22.0008,22.0149,14,1,0,0
35646,37,0,22.0009,22.0169,16,1,0,0
35647,38,0,22.0009,22.0169,16,1,0,0
35648,39,0,22.0009,22.0169,16,1,0,0
35649,40,0,22.0009,22.0169,15,1,0,0
35650,41,0,22.001,22.0179,16,1,0,0
35651,42,0,22.001,22.0139,12,1,0,0
35654,43,0,22.001,22.0139,12,1,0,0
35655,44,0,22.001,22.0169,15,1,0,0
35656,45,0,22.0011,22.0179,16,1,0,0
35657,46,0,22.0011,22.0139,12,1,0,0
35658,47,0,22.0011,22.0199,18,1,0,0
35659,48,0,22.0011,22.0189,17,1,0,0
35660,49,0,22.0012,22.0159,14,1,0,0
35661,50,0,22.0012,22.0179,16,1,0,0
35662,51,0,22.0012,22.0179,16,1,0,0
35663,52,0,22.0012,22.0199,18,1,0,0
35664,53,0,22.0013,22.0149,13,1,0,0
35665,54,0,22.0013,22.0189,17,1,0,0
35666,55,0,22.0013,22.0199,18,1,0,0
35667,56,0,22.0013,22.0149,13,1,0,0
35668,57,0,22.0014,22.0169,15,1,0,0
35669,58,0,22.0014,22.0209,19,1,0,0
35670,59,0,22.0014,22.0199,18,1,0,0
35671,60,0,22.0014,22.0219,20,1,0,0
35672,61,0,22.0015,22.0189,17,1,0,0
36120,0,2,22.036,22.057,20,1,0,0
36127,0,3,22.036,22.062,25,1,0,0
36134,0,4,22.036,22.048,11,1,0,0
36141,0,5,22.036,22.05,13,1,0,0
36148,0,6,22.0361,22.049,12,1,0,0
36155,0,7,22.0361,22.041,4,1,0,0
36162,0,8,22.0361,22.067,30,1,0,0
36169,0,9,22.0361,22.054,17,1,0,0
36176,0,10,22.0361,22.063,26,1,0,0
36183,0,11,22.0361,22.07,33,1,0,0
36190,0,12,22.0361,22.06,23,1,0,0
36197,0,13,22.0362,22.06,23,1,0,0
36204,0,14,22.0362,22.047,10,1,0,0
36211,0,15,22.0362,22.043,6,1,0,0
36218,0,16,22.0362,22.05,13,1,0,0
36225,0,17,22.0362,22.058,21,1,0,0
36232,0,18,22.0362,22.061,24,1,0,0
36239,0,19,22.0363,22.051,14,1,0,0
36246,0,20,22.0363,22.068,31,1,0,0
36253,0,21,22.0363,22.064,27,1,0,0
36260,0,22,22.0363,22.069,32,1,0,0
36267,0,23,22.0363,22.064,27,1,0,0
36274,0,24,22.0363,22.065,28,1,0,0
36281,0,25,22.0363,22.071,34,1,0,0
36288,0,26,22.0364,22.053,16,1,0,0
36295,0,27,22.0364,22.042,5,1,0,0
36302,0,28,22.0364,22.044,7,1,0,0
36309,0,29,22.0364,22.062,25,1,0,0
36316,0,30,22.0364,22.059,22,1,0,0
36323,0,31,22.0364,22.063,26,1,0,0
36330,0,32,22.0364,22.06,23,1,0,0
36337,0,33,22.0365,22.069,32,1,0,0
36344,0,34,22.0365,22.07,33,1,0,0
36351,0,35,22.0365,22.04,3,1,0,0
36358,0,36,22.0365,22.046,9,1,0,0
36365,0,37,22.0365,22.045,8,1,0,0
36372,0,38,22.0365,22.059,22,1,0,0
36379,0,39,22.0366,22.073,36,1,0,0
36386,0,40,22.0366,22.07,33,1,0,0
36393,0,41,22.0366,22.072,35,1,0,0
36400,0,42,22.0366,22.053,16,1,0,0
36407,0,43,22.0366,22.047,10,1,0,0
36414,0,44,22.0366,22.056,19,1,0,0
36421,0,45,22.0366,22.075,38,1,0,0
36428,0,46,22.0367,22.074,37,1,0,0
36435,0,47,22.0367,22.074,37,1,0,0
36442,0,48,22.0367,22.071,34,1,0,0
36449,0,49,22.0367,22.051,14,1,0,0
36456,0,50,22.0367,22.063,26,1,0,0
36463,0,51,22.0367,22.056,19,1,0,0
36470,0,52,22.0368,22.061,24,1,0,0
36477,0,53,22.0368,22.068,31,1,0,0
36484,0,54,22.0368,22.047,10,1,0,0
36491,0,55,22.0368,22.052,15,1,0,0
36498,0,56,22.0368,22.066,29,1,0,0
36505,0,57,22.0368,22.073,36,1,0,0
36512,0,58,22.0368,22.065,28,1,0,0
36519,0,59,22.0369,22.055,18,1,0,0
36526,0,60,22.0369,22.043,6,1,0,0
36533,0,61,22.0369,22.055,18,1,0,0
36540,0,62,22.0369,22.0369,0,1,0,0
36544,0,63,22.0369,22.0369,0,1,0,0
36556,0,64,22.0369,22.0369,0,1,0,0
36560,0,65,22.0369,22.037,0,1,0,0
36564,0,66,22.037,22.037,0,1,0,0
36568,0,67,22.037,22.037,0,1,0,0
36572,0,68,22.037,22.037,0,1,0,0
36577,0,69,22.037,22.037,0,1,0,0
36581,0,70,22.037,22.037,0,1,0,0
36585,0,71,22.037,22.037,0,1,0,0
37705,2,0,23,23.0149,14,1,0,0
37706,62,1,23,23,0,1,0,0
37725,3,0,23,23.0129,12,1,0,0
37726,4,0,23.0001,23.0149,14,1,0,0
37727,63,1,23.0001,23.0001,0,1,0,0
37731,5,0,23.0001,23.0159,15,1,0,0
37732,6,0,23.0001,23.0179,17,1,0,0
37733,64,1,23.0001,23.0001,0,1,0,0
37737,7,0,23.0001,23.0129,12,1,0,0
37738,8,0,23.0002,23.0159,15,1,0,0
37739,65,1,23.0002,23.0002,0,1,0,0
37743,9,0,23.0002,23.0139,13,1,0,0
37744,10,0,23.0002,23.0159,15,1,0,0
37745,66,1,23.0002,23.0002,0,1,0,0
37749,11,0,23.0002,23.0159,15,1,0,0
37750,12,0,23.0003,23.0129,12,1,0,0
37751,67,1,23.0003,23.0003,0,1,0,0
37755,13,0,23.0003,23.0149,14,1,0,0
37756,14,0,23.0003,23.0179,17,1,0,0
37757,68,1,23.0003,23.0003,0,1,0,0
37761,15,0,23.0003,23.0159,15,1,0,0
37762,16,0,23.0004,0,0,0,0,0
37763,69,1,23.0004,23.0004,0,1,0,0
37767,17,0,23.0004,23.0189,18,1,0,0
37768,18,0,23.0004,23.0129,12,1,0,0
37769,70,1,23.0004,23.0004,0,1,0,0
37773,19,0,23.0004,23.0139,13,1,0,0
37774,20,0,23.0005,23.0179,17,1,0,0
37775,71,1,23.0005,23.0005,0,1,0,0
37779,21,0,23.0005,23.0149,14,1,0,0
37780,22,0,23.0005,23.0159,15,1,0,0
37781,23,0,23.0005,23.0139,13,1,0,0
37782,71,1,23.0005,23.0006,0,1,0,0
37786,24,0,23.0006,23.0189,18,1,0,0
37787,25,0,23.0006,23.0189,18,1,0,0
37788,26,0,23.0006,23.0169,16,1,0,0
37789,27,0,23.0006,23.0139,13,1,0,0
37790,28,0,23.0007,23.0129,12,1,0,0
37791,29,0,23.0007,23.0199,19,1,0,0
37792,30,0,23.0007,23.0179,17,1,0,0
37793,31,0,23.0007,23.0129,12,1,0,0
37794,32,0,23.0008,23.0159,15,1,0,0
37795,33,0,23.0008,23.0129,12,1,0,0
37796,34,0,23.0008,23.0169,16,1,0,0
37797,35,0,23.0008,23.0189,18,1,0,0
37798,36,0,23.0008,23.0149,14,1,0,0
37799,37,0,23.0009,23.0169,16,1,0,0
37800,38,0,23.0009,23.0169,16,1,0,0
37801,39,0,23.0009,23.0169,16,1,0,0
37802,40,0,23.0009,23.0169,15,1,0,0
37803,41,0,23.001,23.0179,16,1,0,0
37804,42,0,23.001,23.0139,12,1,0,0
37807,43,0,23.001,23.0139,12,1,0,0
37808,44,0,23.001,23.0169,15,1,0,0
37809,45,0,23.0011,23.0179,16,1,0,0
37810,46,0,23.0011,23.0139,12,1,0,0
37811,47,0,23.0011,23.0199,18,1,0,0
37812,48,0,23.0011,23.0189,17,1,0,0
37813,49,0,23.0012,23.0159,14,1,0,0
37814,50,0,23.0012,23.0179,16,1,0,0
37815,51,0,23.0012,23.0179,16,1,0,0
37816,52,0,23.0012,23.0199,18,1,0,0
37817,53,0,23.0013,23.0149,13,1,0,0
37818,54,0,23.0013,23.0189,17,1,0,0
37819,55,0,23.0013,23.0199,18,1,0,0
37820,56,0,23.0013,23.0149,13,1,0,0
37821,57,0,23.0014,23.0169,15,1,0,0
37822,58,0,23.0014,23.0139,12,1,0,0
37823,59,0,23.0014,23.0199,18,1,0,0
37824,60,0,23.0014,23.0149,13,1,0,0
37825,61,0,23.0015,23.0189,17,1,0,0
38274,0,2,23.036,23.073,36,1,0,0
38281,0,3,23.036,23.063,26,1,0,0
38288,0,4,23.036,23.062,25,1,0,0
38295,0,5,23.036,23.054,17,1,0,0
38302,0,6,23.0361,23.069,32,1,0,0
38309,0,7,23.0361,23.065,28,1,0,0
38316,0,8,23.0361,23.077,40,1,0,0
38323,0,9,23.0361,23.072,35,1,0,0
38330,0,10,23.0361,23.044,7,1,0,0
38337,0,11,23.0361,23.058,21,1,0,0
38344,0,12,23.0361,23.049,12,1,0,0
38351,0,13,23.0362,23.043,6,1,0,0
38358,0,14,23.0362,23.04,3,1,0,0
38365,0,15,23.0362,23.048,11,1,0,0
38372,0,16,23.0362,23.059,22,1,0,0
38379,0,17,23.0362,23.075,38,1,0,0
38386,0,18,23.0362,23.066,29,1,0,0
38393,0,19,23.0363,23.041,4,1,0,0
38400,0,20,23.0363,23.051,14,1,0,0
38407,0,21,23.0363,23.074,37,1,0,0
38414,0,22,23.0363,23.052,15,1,0,0
38421,0,23,23.0363,23.044,7,1,0,0
38428,0,24,23.0363,23.05,13,1,0,0
38435,0,25,23.0363,23.075,38,1,0,0
38442,0,26,23.0364,23.069,32,1,0,0
38449,0,27,23.0364,23.066,29,1,0,0
38456,0,28,23.0364,23.066,29,1,0,0
38463,0,29,23.0364,23.055,18,1,0,0
38470,0,30,23.0364,23.059,22,1,0,0
38477,0,31,23.0364,23.056,19,1,0,0
38484,0,32,23.0364,23.063,26,1,0,0
38491,0,33,23.0365,23.071,34,1,0,0
38498,0,34,23.0365,23.045,8,1,0,0
38505,0,35,23.0365,23.064,27,1,0,0
38512,0,36,23.0365,23.068,31,1,0,0
38519,0,37,23.0365,23.067,30,1,0,0
38526,0,38,23.0365,23.056,19,1,0,0
38533,0,39,23.0366,23.076,39,1,0,0
38540,0,40,23.0366,23.057,20,1,0,0
38547,0,41,23.0366,23.078,41,1,0,0
38554,0,42,23.0366,23.042,5,1,0,0
38561,0,43,23.0366,23.053,16,1,0,0
38568,0,44,23.0366,23.057,20,1,0,0
38575,0,45,23.0366,23.079,42,1,0,0
38582,0,46,23.0367,23.079,42,1,0,0
38589,0,47,23.0367,23.079,42,1,0,0
38596,0,48,23.0367,23.046,9,1,0,0
38603,0,49,23.0367,23.067,30,1,0,0
38610,0,50,23.0367,23.058,21,1,0,0
38617,0,51,23.0367,23.058,21,1,0,0
38624,0,52,23.0368,23.049,12,1,0,0
38631,0,53,23.0368,23.071,34,1,0,0
38638,0,54,23.0368,23.058,21,1,0,0
38645,0,55,23.0368,23.072,35,1,0,0
38652,0,56,23.0368,23.076,39,1,0,0
38659,0,57,23.0368,23.047,10,1,0,0
38666,0,58,23.0368,23.07,33,1,0,0
38673,0,59,23.0369,23.05,13,1,0,0
38680,0,60,23.0369,23.06,23,1,0,0
38687,0,61,23.0369,23.061,24,1,0,0
38694,0,62,23.0369,23.0369,0,1,0,0
38698,0,63,23.0369,23.0369,0,1,0,0
38710,0,64,23.0369,23.0369,0,1,0,0
38714,0,65,23.0369,23.037,0,1,0,0
38718,0,66,23.037,23.037,0,1,0,0
38722,0,67,23.037,23.037,0,1,0,0
38726,0,68,23.037,23.037,0,1,0,0
38731,0,69,23.037,23.037,0,1,0,0
38735,0,70,23.037,23.037,0,1,0,0
38739,0,71,23.037,23.037,0,1,0,0
39839,2,0,24,24.0149,14,1,0,0
39840,62,1,24,24,0,1,0,0
39859,3,0,24,24.0129,12,1,0,0
39860,4,0,24.0001,24.0149,14,1,0,0
39861,63,1,24.0001,24.0001,0,1,0,0
39865,5,0,24.0001,24.0159,15,1,0,0
39866,6,0,24.0001,24.0179,17,1,0,0
39867,64,1,24.0001,24.0001,0,1,0,0
39871,7,0,24.0001,24.0129,12,1,0,0
39872,8,0,24.0002,24.0159,15,1,0,0
39873,65,1,24.0002,24.0002,0,1,0,0
39877,9,0,24.0002,24.0139,13,1,0,0
39878,10,0,24.0002,24.0159,15,1,0,0
39879,66,1,24.0002,24.0002,0,1,0,0
39883,11,0,24.0002,24.0159,15,1,0,0
39884,12,0,24.0003,24.0129,12,1,0,0
39885,67,1,24.0003,24.0003,0,1,0,0
39889,13,0,24.0003,24.0149,14,1,0,0
39890,14,0,24.0003,24.0179,17,1,0,0
39891,68,1,24.0003,24.0003,0,1,0,0
39895,15,0,24.0003,24.0159,15,1,0,0
39896,16,0,24.0004,0,0,0,0,0
39897,69,1,24.0004,24.0004,0,1,0,0
39901,17,0,24.0004,24.0189,18,1,0,0
39902,18,0,24.0004,24.0129,12,1,0,0
39903,70,1,24.0004,24.0004,0,1,0,0
39907,19,0,24.0004,24.0139,13,1,0,0
39908,20,0,24.0005,24.0179,17,1,0,0
39909,71,1,24.0005,24.0005,0,1,0,0
39913,21,0,24.0005,24.0149,14,1,0,0
39914,22,0,24.0005,24.0159,15,1,0,0
39915,23,0,24.0005,24.0139,13,1,0,0
39916,71,1,24.0005,24.0006,0,1,0,0
39920,24,0,24.0006,24.0189,18,1,0,0
39921,25,0,24.0006,24.0189,18,1,0,0
39922,26,0,24.0006,24.0169,16,1,0,0
39923,27,0,24.0006,24.0139,13,1,0,0
39924,28,0,24.0007,24.0129,12,1,0,0
39925,29,0,24.0007,24.0129,12,1,0,0
39926,30,0,24.0007,24.0179,17,1,0,0
39927,31,0,24.0007,24.0129,12,1,0,0
39928,32,0,24.0008,24.0159,15,1,0,0
39929,33,0,24.0008,24.0129,12,1,0,0
39930,34,0,24.0008,24.0169,16,1,0,0
39931,35,0,24.0008,24.0189,18,1,0,0
39932,36,0,24.0008,24.0149,14,1,0,0
39933,37,0,24.0009,24.0169,16,1,0,0
39934,38,0,24.0009,24.0169,16,1,0,0
39935,39,0,24.0009,24.0169,16,1,0,0
39936,40,0,24.0009,24.0169,15,1,0,0
39937,41,0,24.001,24.0179,16,1,0,0
39938,42,0,24.001,24.0139,12,1,0,0
39941,43,0,24.001,24.0139,12,1,0,0
39942,44,0,24.001,24.0169,15,1,0,0
39943,45,0,24.0011,24.0179,16,1,0,0
39944,46,0,24.0011,24.0139,12,1,0,0
39945,47,0,24.0011,24.0199,18,1,0,0
39946,48,0,24.0011,24.0189,17,1,0,0
39947,49,0,24.0012,24.0159,14,1,0,0
39948,50,0,24.0012,24.0179,16,1,0,0
39949,51,0,24.0012,24.0179,16,1,0,0
39950,52,0,24.0012,24.0199,18,1,0,0
39951,53,0,24.0013,24.0149,13,1,0,0
39952,54,0,24.0013,24.0189,17,1,0,0
39953,55,0,24.0013,24.0199,18,1,0,0
39954,56,0,24.0013,24.0149,13,1,0,0
39955,57,0,24.0014,24.0169,15,1,0,0
39956,58,0,24.0014,24.0139,12,1,0,0
39957,59,0,24.0014,24.0199,18,1,0,0
39958,60,0,24.0014,24.0149,13,1,0,0
39959,61,0,24.0015,24.0189,17,1,0,0
40408,0,2,24.036,24.073,36,1,0,0
40415,0,3,24.036,24.047,10,1,0,0
40422,0,4,24.036,24.068,31,1,0,0
40429,0,5,24.036,24.066,29,1,0,0
40436,0,6,24.0361,24.043,6,1,0,0
40443,0,7,24.0361,24.071,34,1,0,0
40450,0,8,24.0361,24.075,38,1,0,0
40457,0,9,24.0361,24.051,14,1,0,0
40464,0,10,24.0361,24.056,19,1,0,0
40471,0,11,24.0361,24.053,16,1,0,0
40478,0,12,24.0361,24.06,23,1,0,0
40485,0,13,24.0362,24.045,8,1,0,0
40492,0,14,24.0362,24.057,20,1,0,0
40499,0,15,24.0362,24.062,25,1,0,0
40506,0,16,24.0362,24.046,9,1,0,0
40513,0,17,24.0362,24.052,15,1,0,0
40520,0,18,24.0362,24.05,13,1,0,0
40527,0,19,24.0363,24.058,21,1,0,0
40534,0,20,24.0363,24.063,26,1,0,0
40541,0,21,24.0363,24.074,37,1,0,0
40548,0,22,24.0363,24.064,27,1,0,0
40555,0,23,24.0363,24.045,8,1,0,0
40562,0,24,24.0363,24.045,8,1,0,0
40569,0,25,24.0363,24.054,17,1,0,0
40576,0,26,24.0364,24.069,32,1,0,0
40583,0,27,24.0364,24.053,16,1,0,0
40590,0,28,24.0364,24.042,5,1,0,0
40597,0,29,24.0364,24.066,29,1,0,0
40604,0,30,24.0364,24.059,22,1,0,0
40611,0,31,24.0364,24.053,16,1,0,0
40618,0,32,24.0364,24.06,23,1,0,0
40625,0,33,24.0365,24.044,7,1,0,0
40632,0,34,24.0365,24.059,22,1,0,0
40639,0,35,24.0365,24.07,33,1,0,0
40646,0,36,24.0365,24.072,35,1,0,0
40653,0,37,24.0365,24.047,10,1,0,0
40660,0,38,24.0365,24.048,11,1,0,0
40667,0,39,24.0366,24.049,12,1,0,0
40674,0,40,24.0366,24.049,12,1,0,0
40681,0,41,24.0366,24.067,30,1,0,0
40688,0,42,24.0366,24.058,21,1,0,0
40695,0,43,24.0366,24.065,28,1,0,0
40702,0,44,24.0366,24.057,20,1,0,0
40709,0,45,24.0366,24.077,40,1,0,0
40716,0,46,24.0367,24.076,39,1,0,0
40723,0,47,24.0367,24.083,46,1,0,0
40730,0,48,24.0367,24.061,24,1,0,0
40737,0,49,24.0367,24.062,25,1,0,0
40744,0,50,24.0367,24.041,4,1,0,0
40751,0,51,24.0367,24.046,9,1,0,0
40758,0,52,24.0368,24.04,3,1,0,0
40765,0,53,24.0368,24.07,33,1,0,0
40772,0,54,24.0368,24.047,10,1,0,0
40779,0,55,24.0368,24.057,20,1,0,0
40786,0,56,24.0368,24.063,26,1,0,0
40793,0,57,24.0368,24.061,24,1,0,0
40800,0,58,24.0368,24.073,36,1,0,0
40807,0,59,24.0369,24.055,18,1,0,0
40814,0,60,24.0369,24.067,30,1,0,0
40821,0,61,24.0369,24.068,31,1,0,0
40828,0,62,24.0369,24.0369,0,1,0,0
40832,0,63,24.0369,24.0369,0,1,0,0
40844,0,64,24.0369,24.0369,0,1,0,0
40848,0,65,24.0369,24.037,0,1,0,0
40852,0,66,24.037,24.037,0,1,0,0
40856,0,67,24.037,24.037,0,1,0,0
40860,0,68,24.037,24.037,0,1,0,0
40866,0,69,24.037,24.037,0,1,0,0
40870,0,70,24.037,24.037,0,1,0,0
40874,0,71,24.037,24.037,0,1,0,0
42034,2,0,25,25.0149,14,1,0,0
42035,62,1,25,25,0,1,0,0
42054,3,0,25,25.0129,12,1,0,0
42055,4,0,25.0001,25.0149,14,1,0,0
42056,63,1,25.0001,25.0001,0,1,0,0
42060,5,0,25.0001,25.0159,15,1,0,0
42061,6,0,25.0001,25.0179,17,1,0,0
42062,64,1,25.0001,25.0001,0,1,0,0
42066,7,0,25.0001,25.0129,12,1,0,0
42067,8,0,25.0002,25.0159,15,1,0,0
42068,65,1,25.0002,25.0002,0,1,0,0
42072,9,0,25.0002,25.0139,13,1,0,0
42073,10,0,25.0002,25.0159,15,1,0,0
